image,channel,z_stack,t_stack,object_id,segmentation_class,object_class,centroid_x,centroid_y,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,area,perimeter,circularity,solidity,aspect_ratio,roundness,compactness,major_axis,minor_axis,major_axis_angle,feret_diameter,min_feret_diameter,touches_edge,ch0_integrated_density,ch0_mean_intensity,ch0_median_intensity,ch0_std_dev,ch0_min_intensity,ch0_max_intensity,ch1_integrated_density,ch1_mean_intensity,ch1_median_intensity,ch1_std_dev,ch1_min_intensity,ch1_max_intensity,ch2_integrated_density,ch2_mean_intensity,ch2_median_intensity,ch2_std_dev,ch2_min_intensity,ch2_max_intensity
"""multi-channel-4D-series.ome.tif""",0,1,3,9723,02,{},250.00,16.00,250,16,251,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.0784313753247261,0.04,0.04,0.00,0.04,0.04,0.0784313753247261,0.04,0.04,0.00,0.04,0.04,0.0784313753247261,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,1,3,9821,03,{},146.00,26.00,141,22,152,31,24,0.00,inf,0.0033,1.9953,0.0000,0.0000,16.84,8.44,0.46,14.21,8.44,false,23.07058823853731,0.96,1.00,0.19,0.07,1.00,23.07058823853731,0.96,1.00,0.19,0.07,1.00,23.07058823853731,0.96,1.00,0.19,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9818,03,{},419.00,22.00,419,21,419,24,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,1.57,3.00,0.00,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9554,03,{},225.00,19.00,224,8,226,31,46,0.00,inf,0.0017,6.8016,0.0000,0.0000,26.61,3.91,1.57,23.09,3.91,false,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00,46,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9634,02,{},250.00,18.00,247,14,253,23,17,0.00,inf,0.0047,2.3083,0.0000,0.0000,14.65,6.35,-1.09,10.82,6.35,false,0.8000000528991222,0.05,0.05,0.01,0.04,0.05,0.8000000528991222,0.05,0.05,0.01,0.04,0.05,0.8000000528991222,0.05,0.05,0.01,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,1,3,10039,03,{},62.00,93.00,61,92,63,94,7,0.00,inf,0.0114,1.7321,0.0000,0.0000,3.70,2.14,0.79,2.83,2.14,false,5.427451014518738,0.78,1.00,0.36,0.21,1.00,5.427451014518738,0.78,1.00,0.36,0.21,1.00,5.427451014518738,0.78,1.00,0.36,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9949,02,{},94.00,48.00,91,47,98,49,17,0.00,inf,0.0047,3.0515,0.0000,0.0000,9.13,2.99,-0.14,7.28,2.99,false,6.333333432674408,0.37,0.11,0.41,0.11,1.00,6.333333432674408,0.37,0.11,0.41,0.11,1.00,6.333333432674408,0.37,0.11,0.41,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9733,04,{},373.00,18.00,372,16,374,21,12,0.00,inf,0.0066,2.3844,0.0000,0.0000,6.72,2.82,1.38,5.39,2.82,false,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00,12,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9611,03,{},52.00,22.00,51,14,53,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,10034,03,{},30.00,93.00,28,92,33,94,14,0.00,inf,0.0057,2.2220,0.0000,0.0000,6.72,3.02,0.00,5.39,3.02,false,10.854902029037476,0.78,1.00,0.36,0.21,1.00,10.854902029037476,0.78,1.00,0.36,0.21,1.00,10.854902029037476,0.78,1.00,0.36,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9679,03,{},249.00,15.00,248,15,251,16,4,0.00,inf,0.0199,2.6180,0.0000,0.0000,4.58,1.75,-0.23,3.16,1.75,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9693,02,{},373.00,15.00,373,15,374,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,1,3,9866,02,{},282.00,27.00,282,27,282,27,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06,0.062745101749897,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,1,3,9677,04,{},206.00,22.00,204,15,209,29,32,0.00,inf,0.0025,3.8418,0.0000,0.0000,17.64,4.59,-1.46,14.87,4.59,false,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00,32,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,10112,04,{},106.00,121.00,106,121,106,122,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.278431385755539,0.64,0.64,0.36,0.28,1.00,1.278431385755539,0.64,0.64,0.36,0.28,1.00,1.278431385755539,0.64,0.64,0.36,0.28,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,10051,03,{},111.00,96.00,110,95,113,98,8,0.00,inf,0.0099,1.3918,0.0000,0.0000,4.70,3.38,-0.88,4.24,3.38,false,7.21960785984993,0.90,1.00,0.26,0.22,1.00,7.21960785984993,0.90,1.00,0.26,0.22,1.00,7.21960785984993,0.90,1.00,0.26,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9932,02,{},389.00,31.00,389,31,389,31,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07,0.07058823853731155,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,1,3,9952,03,{},24.00,52.00,20,48,28,57,28,0.00,inf,0.0028,2.2943,0.0000,0.0000,11.77,5.13,-0.79,12.04,5.13,false,19.207843214273453,0.69,1.00,0.42,0.11,1.00,19.207843214273453,0.69,1.00,0.42,0.11,1.00,19.207843214273453,0.69,1.00,0.42,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9815,03,{},386.00,21.00,385,21,387,21,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,0.00,2.00,0.00,false,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00,3,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9595,02,{},306.00,13.00,304,13,309,13,6,0.00,inf,0.0133,1.0000,0.0000,0.0000,6.83,0.00,0.00,5.00,0.00,false,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03,0.188235305249691,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,1,3,9717,03,{},172.00,16.00,172,16,173,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9584,02,{},83.00,22.00,81,13,85,32,38,0.00,inf,0.0021,2.9510,0.0000,0.0000,22.00,7.46,1.57,19.42,7.46,false,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00,5.792156968265772,0.15,0.05,0.29,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,10002,02,{},68.00,75.00,59,70,77,81,64,0.00,inf,0.0012,1.9459,0.0000,0.0000,24.16,12.42,-0.47,21.10,12.42,false,21.647059068083763,0.34,0.17,0.33,0.16,1.00,21.647059068083763,0.34,0.17,0.33,0.16,1.00,21.647059068083763,0.34,0.17,0.33,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9862,02,{},109.00,28.00,106,27,113,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,1,3,9613,03,{},83.00,22.00,82,14,84,31,34,0.00,inf,0.0023,5.0760,0.0000,0.0000,19.70,3.88,1.57,17.12,3.88,false,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9995,03,{},31.00,58.00,31,58,31,59,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.1333333402872086,0.57,0.57,0.43,0.13,1.00,1.1333333402872086,0.57,0.57,0.43,0.13,1.00,1.1333333402872086,0.57,0.57,0.43,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9979,02,{},93.00,53.00,93,53,93,53,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12,0.12156863510608673,0.12,0.12,0.00,0.12,0.12
"""multi-channel-4D-series.ome.tif""",0,1,3,9659,04,{},18.00,22.00,16,15,21,30,24,0.00,inf,0.0033,4.5204,0.0000,0.0000,18.82,4.16,1.45,15.81,4.16,false,24,1.00,1.00,0.00,1.00,1.00,24,1.00,1.00,0.00,1.00,1.00,24,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,10024,04,{},50.00,79.00,50,79,51,79,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,1.1803921610116959,0.59,0.59,0.41,0.18,1.00,1.1803921610116959,0.59,0.59,0.41,0.18,1.00,1.1803921610116959,0.59,0.59,0.41,0.18,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9696,02,{},407.00,15.00,407,15,408,16,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04,0.07450980693101883,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,1,3,9853,03,{},105.00,26.00,105,26,105,26,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9860,03,{},45.00,29.00,40,27,50,31,18,0.00,inf,0.0044,3.1104,0.0000,0.0000,12.13,3.90,-0.18,10.77,3.90,false,16.137254908680916,0.90,1.00,0.29,0.07,1.00,16.137254908680916,0.90,1.00,0.29,0.07,1.00,16.137254908680916,0.90,1.00,0.29,0.07,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9927,02,{},207.00,31.00,207,31,208,31,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,1,3,9846,02,{},306.00,27.00,303,25,309,29,11,0.00,inf,0.0072,1.8815,0.0000,0.0000,9.03,4.80,-0.59,7.21,4.80,false,0.7058823928236961,0.06,0.07,0.00,0.06,0.07,0.7058823928236961,0.06,0.07,0.00,0.06,0.07,0.7058823928236961,0.06,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,1,3,9707,04,{},105.00,23.00,103,16,108,30,27,0.00,inf,0.0029,3.8715,0.0000,0.0000,18.95,4.90,1.47,14.87,4.90,false,27,1.00,1.00,0.00,1.00,1.00,27,1.00,1.00,0.00,1.00,1.00,27,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,1,3,9737,02,{},413.00,17.00,410,16,417,18,8,0.00,inf,0.0099,2.7634,0.0000,0.0000,9.17,3.32,0.00,7.28,3.32,false,0.32156863808631897,0.04,0.04,0.00,0.04,0.04,0.32156863808631897,0.04,0.04,0.00,0.04,0.04,0.32156863808631897,0.04,0.04,0.00,0.04,0.04
"""multi-channel-4D-series.ome.tif""",0,2,3,10466,02,{},324.00,28.00,321,27,328,29,8,0.00,inf,0.0099,5.1953,0.0000,0.0000,9.41,1.81,0.23,7.28,1.81,false,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07,0.529411792755127,0.07,0.07,0.00,0.06,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10574,04,{},80.00,54.00,80,53,81,56,7,0.00,inf,0.0114,2.1808,0.0000,0.0000,4.16,1.91,-1.43,3.16,1.91,false,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00,7,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10713,02,{},33.00,124.00,33,124,33,124,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28,0.2823529541492462,0.28,0.28,0.00,0.28,0.28
"""multi-channel-4D-series.ome.tif""",0,2,3,10688,02,{},87.00,113.00,87,112,88,114,6,0.00,inf,0.0133,1.6330,0.0000,0.0000,3.27,2.00,1.57,2.24,2.00,false,2.282353013753891,0.38,0.26,0.28,0.25,1.00,3.0274510383605957,0.50,0.26,0.35,0.25,1.00,3.7725490629673004,0.63,0.63,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10170,04,{},279.00,20.00,277,11,282,29,34,0.00,inf,0.0023,4.1495,0.0000,0.0000,24.57,5.92,1.57,18.68,5.92,false,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00,34,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10264,04,{},144.00,15.00,143,15,145,16,4,0.00,inf,0.0199,2.4495,0.0000,0.0000,3.46,1.41,-0.32,2.24,1.41,false,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00,4,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10543,02,{},45.00,51.00,41,47,49,55,23,0.00,inf,0.0035,1.9388,0.0000,0.0000,12.10,6.24,0.68,11.31,6.24,false,5.29411780834198,0.23,0.11,0.30,0.11,1.00,5.29411780834198,0.23,0.11,0.30,0.11,1.00,5.29411780834198,0.23,0.11,0.30,0.11,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10615,02,{},43.00,77.00,42,75,44,80,10,0.00,inf,0.0080,2.6757,0.0000,0.0000,6.96,2.60,1.28,5.39,2.60,false,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00,3.4196078777313232,0.34,0.18,0.33,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10528,02,{},364.00,31.00,364,31,365,31,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07,0.1411764770746231,0.07,0.07,0.00,0.07,0.07
"""multi-channel-4D-series.ome.tif""",0,2,3,10616,03,{},72.00,76.00,72,75,73,78,8,0.00,inf,0.0099,2.2361,0.0000,0.0000,4.47,2.00,1.57,3.16,2.00,false,6.34901961684227,0.79,1.00,0.36,0.17,1.00,6.34901961684227,0.79,1.00,0.36,0.17,1.00,6.34901961684227,0.79,1.00,0.36,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10202,03,{},9.00,22.00,8,14,10,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10333,03,{},410.00,16.00,410,16,411,17,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.83,0.00,-0.79,1.41,0.00,false,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00,2,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10158,04,{},123.00,19.00,122,9,124,30,29,0.00,inf,0.0027,9.7487,0.0000,0.0000,22.70,2.33,-1.55,21.10,2.33,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10444,03,{},309.00,25.00,309,25,309,25,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10268,04,{},164.00,22.00,163,15,165,30,23,0.00,inf,0.0035,8.6004,0.0000,0.0000,18.81,2.19,-1.50,15.13,2.19,false,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00,23,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10383,03,{},421.00,22.00,421,19,421,26,8,0.00,inf,0.0099,1.0000,0.0000,0.0000,9.17,0.00,1.57,7.00,0.00,false,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00,8,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10663,03,{},101.00,110.00,98,106,104,114,28,0.00,inf,0.0028,1.8180,0.0000,0.0000,9.61,5.29,-1.10,10.00,5.29,false,17.525490403175354,0.63,0.63,0.37,0.24,1.00,17.525490403175354,0.63,0.63,0.37,0.24,1.00,17.525490403175354,0.63,0.63,0.37,0.24,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10558,03,{},81.00,51.00,80,49,83,54,9,0.00,inf,0.0088,1.9645,0.0000,0.0000,6.26,3.19,-1.17,5.83,3.19,false,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00,5.478431403636932,0.61,1.00,0.44,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10639,03,{},86.00,95.00,84,92,89,98,24,0.00,inf,0.0033,1.5262,0.0000,0.0000,8.25,5.40,-1.05,7.81,5.40,false,19.294117748737335,0.80,1.00,0.34,0.21,1.00,19.294117748737335,0.80,1.00,0.34,0.21,1.00,19.294117748737335,0.80,1.00,0.34,0.21,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10580,04,{},26.00,56.00,25,55,27,58,8,0.00,inf,0.0099,2.1912,0.0000,0.0000,4.73,2.16,-1.20,3.61,2.16,false,7.125490203499794,0.89,1.00,0.29,0.13,1.00,7.125490203499794,0.89,1.00,0.29,0.13,1.00,7.125490203499794,0.89,1.00,0.29,0.13,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10373,02,{},210.00,19.00,206,19,215,20,10,0.00,inf,0.0080,7.1807,0.0000,0.0000,11.49,1.60,-0.00,9.06,1.60,false,0.46274513751268387,0.05,0.05,0.00,0.04,0.05,0.46274513751268387,0.05,0.05,0.00,0.04,0.05,0.46274513751268387,0.05,0.05,0.00,0.04,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10252,03,{},428.00,22.00,427,14,429,31,29,0.00,inf,0.0027,5.1126,0.0000,0.0000,18.77,3.67,1.52,17.12,3.67,false,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00,29,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10197,02,{},367.00,13.00,366,13,369,13,4,0.00,inf,0.0199,1.0000,0.0000,0.0000,4.47,0.00,0.00,3.00,0.00,false,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03,0.125490203499794,0.03,0.03,0.00,0.03,0.03
"""multi-channel-4D-series.ome.tif""",0,2,3,10153,02,{},269.00,20.00,264,8,274,32,41,0.00,inf,0.0019,2.7549,0.0000,0.0000,37.50,13.61,1.57,26.00,13.61,false,3.835294211283326,0.09,0.05,0.21,0.02,1.00,3.835294211283326,0.09,0.05,0.21,0.02,1.00,3.835294211283326,0.09,0.05,0.21,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10618,02,{},72.00,78.00,71,76,73,80,9,0.00,inf,0.0088,2.1446,0.0000,0.0000,5.67,2.64,1.18,4.47,2.64,false,3.247058853507042,0.36,0.18,0.34,0.17,1.00,3.247058853507042,0.36,0.18,0.34,0.17,1.00,3.247058853507042,0.36,0.18,0.34,0.17,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10600,03,{},53.00,75.00,49,71,57,80,21,0.00,inf,0.0038,5.1895,0.0000,0.0000,14.99,2.89,-0.93,12.04,2.89,false,19.345098048448563,0.92,1.00,0.24,0.16,1.00,19.345098048448563,0.92,1.00,0.24,0.16,1.00,19.345098048448563,0.92,1.00,0.24,0.16,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10656,03,{},110.00,97.00,110,97,110,98,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10166,04,{},250.00,20.00,244,10,257,30,61,0.00,inf,0.0013,1.5544,0.0000,0.0000,22.85,14.70,1.55,23.85,14.70,false,61,1.00,1.00,0.00,1.00,1.00,61,1.00,1.00,0.00,1.00,1.00,61,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10382,03,{},418.00,19.00,418,19,418,19,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00,1,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10657,03,{},121.00,97.00,121,97,121,98,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,1.57,1.00,0.00,false,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00,1.2196078598499298,0.61,0.61,0.39,0.22,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10589,02,{},62.00,57.00,62,57,62,57,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13,0.12941177189350128,0.13,0.13,0.00,0.13,0.13
"""multi-channel-4D-series.ome.tif""",0,2,3,10440,02,{},140.00,26.00,140,25,140,27,3,0.00,inf,0.0265,1.0000,0.0000,0.0000,3.27,0.00,1.57,2.00,0.00,false,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06,0.18039216846227646,0.06,0.06,0.00,0.06,0.06
"""multi-channel-4D-series.ome.tif""",0,2,3,10668,03,{},59.00,110.00,55,107,64,114,41,0.00,inf,0.0019,1.2354,0.0000,0.0000,9.91,8.02,-0.49,11.40,8.02,false,26.80000028014183,0.65,1.00,0.37,0.25,1.00,26.80000028014183,0.65,1.00,0.37,0.25,1.00,26.80000028014183,0.65,1.00,0.37,0.25,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10428,02,{},243.00,23.00,243,23,243,23,1,0.00,inf,0.0796,1.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,false,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05,0.05490196496248245,0.05,0.05,0.00,0.05,0.05
"""multi-channel-4D-series.ome.tif""",0,2,3,10176,02,{},14.00,22.00,7,13,22,32,71,0.00,inf,0.0011,1.2107,0.0000,0.0000,23.76,19.63,0.72,24.21,19.63,false,10.431372754275799,0.15,0.05,0.28,0.03,1.00,10.431372754275799,0.15,0.05,0.28,0.03,1.00,10.431372754275799,0.15,0.05,0.28,0.03,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10142,02,{},61.00,19.00,59,7,63,32,50,0.00,inf,0.0016,3.8097,0.0000,0.0000,28.91,7.59,1.57,25.32,7.59,false,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00,6.117647187784314,0.12,0.05,0.26,0.02,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10393,02,{},369.00,22.00,363,20,376,25,16,0.00,inf,0.0050,6.5278,0.0000,0.0000,17.97,2.75,-0.19,13.93,2.75,false,1.8156863376498222,0.11,0.05,0.23,0.05,1.00,1.8156863376498222,0.11,0.05,0.23,0.05,1.00,1.8156863376498222,0.11,0.05,0.23,0.05,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10573,02,{},83.00,56.00,79,53,87,60,22,0.00,inf,0.0036,2.1001,0.0000,0.0000,11.21,5.34,0.61,10.63,5.34,false,6.360784441232681,0.29,0.13,0.34,0.12,1.00,6.360784441232681,0.29,0.13,0.34,0.12,1.00,6.360784441232681,0.29,0.13,0.34,0.12,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10322,03,{},283.00,20.00,283,16,283,24,9,0.00,inf,0.0088,1.0000,0.0000,0.0000,10.33,0.00,1.57,8.00,0.00,false,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00,9,1.00,1.00,0.00,1.00,1.00
"""multi-channel-4D-series.ome.tif""",0,2,3,10726,02,{},64.00,126.00,64,126,65,126,2,0.00,inf,0.0398,1.0000,0.0000,0.0000,2.00,0.00,0.00,1.00,0.00,false,0.572549045085907,0.29,0.29,0.00,0.29,0.29,0.572549045085907,0.29,0.29,0.00,0.29,0.29,0.572549045085907,0.29,0.29,0.00,0.29,0.29
